,img,bbox,label
104,../../malaria/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,"[(943, 524, 1070, 659), (802, 839, 937, 971), (1033, 854, 1167, 981), (1075, 540, 1216, 673), (1191, 1161, 1319, 1312), (951, 62, 1088, 197), (229, 1073, 348, 1197), (848, 681, 986, 809), (402, 310, 516, 452), (495, 385, 613, 506), (1037, 726, 1156, 860), (723, 527, 852, 664), (995, 1036, 1150, 1176), (1172, 345, 1305, 515), (590, 535, 728, 673), (456, 75, 602, 206), (680, 1173, 826, 1304), (862, 953, 1007, 1095), (813, 453, 951, 597), (1077, 1110, 1224, 1272), (495, 1373, 646, 1498), (592, 397, 733, 540), (670, 1501, 800, 1656), (420, 704, 628, 804), (1272, 628, 1382, 763), (360, 1125, 509, 1266), (511, 272, 678, 397), (1226, 835, 1361, 991), (572, 0, 706, 114), (408, 549, 592, 695)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
105,../../malaria/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,"[(955, 1801, 1087, 1927), (721, 1770, 837, 1902), (970, 176, 1106, 309), (409, 1548, 544, 1686), (588, 139, 724, 285), (471, 392, 611, 518), (306, 1563, 431, 1721), (185, 1537, 299, 1664), (1183, 1005, 1317, 1154), (665, 324, 806, 456), (59, 1572, 196, 1723), (604, 1667, 743, 1817), (709, 200, 848, 348), (347, 1208, 487, 1350), (928, 808, 1088, 941), (426, 801, 570, 953), (1102, 412, 1219, 542), (814, 1375, 959, 1526), (1195, 619, 1348, 777), (259, 1393, 411, 1543), (887, 637, 1014, 790), (595, 799, 729, 951), (730, 424, 889, 545), (694, 1116, 825, 1261), (781, 719, 901, 876), (776, 505, 912, 641), (600, 484, 701, 627), (509, 713, 633, 859), (393, 638, 549, 796), (412, 506, 615, 635), (676, 541, 818, 697), (635, 719, 791, 867), (787, 586, 953, 731), (553, 617, 695, 742)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
106,../../malaria/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,"[(591, 746, 737, 883), (1003, 719, 1150, 860), (868, 728, 999, 855), (665, 1386, 809, 1515), (457, 1146, 603, 1276), (990, 374, 1117, 522), (204, 359, 351, 494), (92, 1726, 239, 1874), (852, 574, 996, 721), (1197, 615, 1337, 765), (659, 1508, 802, 1657), (900, 1502, 1041, 1635), (139, 1116, 279, 1252), (293, 1050, 440, 1202), (62, 876, 205, 1007), (48, 1214, 206, 1348), (815, 1574, 958, 1721), (75, 270, 224, 415), (395, 246, 554, 399), (86, 981, 248, 1116), (1043, 157, 1177, 284), (795, 965, 939, 1117), (942, 1385, 1080, 1528), (226, 217, 359, 349), (124, 88, 254, 239), (706, 747, 843, 905), (258, 110, 392, 253), (373, 126, 515, 274), (513, 1296, 673, 1447), (492, 1720, 640, 1864), (1265, 1696, 1379, 1825), (1106, 1053, 1261, 1209), (362, 1671, 511, 1819), (550, 1629, 708, 1776), (262, 1584, 411, 1735), (426, 1471, 572, 1619), (558, 549, 691, 673), (280, 1465, 427, 1597), (871, 154, 957, 274), (609, 354, 721, 455), (667, 1229, 818, 1364), (154, 518, 306, 669), (942, 129, 1091, 288), (645, 302, 786, 452), (1090, 828, 1215, 961), (365, 602, 495, 736)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
107,../../malaria/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,"[(840, 392, 960, 526), (587, 1708, 722, 1847), (789, 1276, 921, 1408), (1195, 1394, 1315, 1521), (521, 592, 642, 716), (1169, 538, 1289, 654), (640, 1347, 775, 1480), (144, 33, 266, 156), (979, 1189, 1097, 1299), (933, 261, 1047, 394), (1222, 1564, 1356, 1708), (489, 1317, 630, 1442), (715, 1625, 845, 1767), (381, 1055, 514, 1196), (494, 811, 622, 942), (864, 1361, 1009, 1517), (389, 1725, 514, 1858), (118, 401, 239, 541), (972, 92, 1098, 233), (527, 1410, 652, 1530), (844, 1675, 967, 1819), (488, 1134, 628, 1269), (1071, 1099, 1180, 1212), (2, 1428, 124, 1564), (280, 1130, 407, 1274), (815, 15, 944, 152), (621, 1031, 721, 1147), (1195, 1063, 1320, 1216), (26, 1188, 149, 1318), (1081, 1203, 1212, 1338), (446, 1205, 561, 1327), (784, 1070, 876, 1173), (1144, 1244, 1252, 1347), (381, 1217, 490, 1352), (223, 1324, 316, 1420), (549, 881, 658, 992), (962, 49, 1049, 156), (82, 1254, 227, 1417), (987, 419, 1104, 547), (752, 983, 867, 1102)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
108,../../malaria/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,"[(928, 1512, 1049, 1640), (948, 1404, 1089, 1533), (355, 12, 491, 142), (196, 508, 336, 643), (1218, 160, 1365, 289), (1232, 264, 1374, 408), (1137, 1672, 1278, 1766), (1126, 1247, 1255, 1405), (252, 1042, 360, 1169), (93, 1655, 216, 1801), (658, 841, 790, 964), (82, 1292, 213, 1435), (435, 69, 564, 223), (1132, 1045, 1283, 1178), (1081, 348, 1205, 504), (67, 774, 225, 910), (301, 386, 452, 515), (1031, 1760, 1131, 1860), (134, 1192, 273, 1341), (1039, 1486, 1184, 1638), (760, 1126, 894, 1256), (602, 579, 749, 726), (242, 1687, 358, 1808), (506, 1588, 612, 1709), (863, 621, 1008, 756), (450, 733, 570, 847), (135, 1483, 262, 1638), (1178, 1768, 1321, 1920), (214, 1610, 378, 1726), (618, 1329, 720, 1426), (170, 267, 321, 396), (973, 217, 1115, 339), (313, 181, 458, 342), (983, 311, 1135, 454), (930, 676, 1059, 806), (512, 665, 674, 831), (944, 1310, 1054, 1437), (722, 225, 882, 326), (185, 1338, 298, 1530), (861, 840, 1032, 957), (379, 478, 536, 604), (506, 1462, 648, 1627), (310, 1837, 413, 1943), (537, 1174, 681, 1316), (368, 548, 533, 658), (467, 1049, 607, 1186), (820, 731, 981, 863), (606, 0, 718, 139), (352, 1575, 443, 1698), (551, 851, 675, 1010), (166, 717, 394, 852), (811, 377, 979, 529), (336, 1059, 469, 1222), (850, 196, 1039, 404), (1250, 565, 1381, 707)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
109,../../malaria/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,"[(322, 1428, 453, 1570), (211, 887, 353, 1014), (89, 667, 233, 793), (1184, 58, 1312, 200), (68, 522, 208, 664), (356, 1290, 494, 1418), (239, 416, 369, 558), (688, 445, 809, 575), (341, 508, 490, 641), (1230, 1118, 1366, 1274), (342, 1592, 457, 1738), (360, 378, 498, 525), (764, 1040, 881, 1167), (150, 1550, 288, 1691), (825, 732, 950, 888), (360, 246, 502, 379), (1062, 890, 1161, 1022), (664, 1262, 798, 1415), (252, 294, 394, 438), (790, 1270, 908, 1423), (596, 877, 726, 1008), (623, 1404, 760, 1516), (32, 928, 164, 1072), (687, 1505, 813, 1668), (947, 588, 1077, 754), (544, 482, 688, 631), (564, 106, 698, 272), (239, 587, 392, 733), (143, 1020, 322, 1139), (184, 486, 287, 632), (374, 728, 536, 868), (1198, 841, 1302, 1013), (481, 392, 625, 565), (312, 1047, 473, 1182), (1182, 624, 1312, 756), (529, 1524, 689, 1679), (623, 328, 754, 467), (438, 1384, 583, 1543), (761, 1422, 896, 1613), (1047, 637, 1174, 773), (494, 1272, 633, 1494), (225, 1473, 338, 1692), (16, 1565, 115, 1656), (637, 608, 787, 760), (728, 827, 877, 990), (945, 794, 1080, 960), (316, 825, 493, 969), (571, 1191, 706, 1364), (441, 160, 582, 295), (490, 269, 664, 387), (449, 1570, 590, 1717)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
110,../../malaria/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,"[(815, 1649, 938, 1778), (427, 459, 566, 585), (955, 1698, 1075, 1838), (271, 424, 416, 569), (119, 1266, 232, 1392), (436, 913, 583, 1055), (308, 1162, 443, 1300), (1208, 1064, 1332, 1198), (587, 236, 727, 369), (1213, 39, 1348, 179), (668, 668, 820, 807), (223, 300, 372, 446), (532, 541, 659, 696), (203, 167, 328, 285), (517, 1357, 626, 1492), (1103, 1104, 1213, 1244), (915, 1099, 1036, 1226), (214, 1765, 352, 1879), (38, 775, 178, 925), (827, 1348, 935, 1505), (850, 206, 975, 359), (1202, 1185, 1351, 1344), (1064, 1333, 1182, 1473), (713, 1077, 852, 1222), (978, 126, 1084, 282), (127, 1534, 281, 1677), (564, 1520, 678, 1643), (645, 346, 765, 477), (993, 997, 1152, 1139), (805, 790, 937, 939), (929, 284, 1067, 450), (1253, 160, 1380, 301), (444, 256, 581, 417), (806, 341, 955, 500), (286, 1584, 395, 1697), (712, 428, 842, 576), (300, 1669, 442, 1822), (466, 1673, 560, 1767), (1126, 1233, 1238, 1393), (713, 293, 838, 436), (1, 297, 142, 432), (238, 1632, 356, 1758), (201, 522, 354, 697), (409, 1629, 496, 1737), (1066, 115, 1171, 286), (635, 1736, 720, 1825), (151, 1473, 244, 1578), (355, 183, 484, 339), (659, 829, 804, 988), (391, 590, 532, 777), (794, 1141, 934, 1350), (584, 1247, 697, 1386), (584, 1537, 713, 1666)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
111,../../malaria/images/c328260d-bafa-4aaa-9e7a-79bc165d7fdb.jpg,"[(940, 58, 1070, 184), (1114, 1189, 1240, 1317), (350, 571, 466, 691), (492, 403, 619, 544), (770, 1319, 899, 1444), (86, 1102, 215, 1238), (714, 581, 847, 709), (418, 1094, 541, 1221), (98, 1615, 219, 1744), (242, 962, 374, 1107), (1184, 804, 1322, 944), (558, 852, 696, 989), (860, 172, 996, 313), (274, 1663, 394, 1793), (29, 579, 163, 717), (364, 1570, 484, 1728), (1109, 462, 1241, 602), (515, 1397, 635, 1539), (986, 339, 1126, 473), (732, 1628, 862, 1773), (788, 1486, 935, 1622), (1122, 4, 1253, 160), (395, 1332, 520, 1475), (1232, 1309, 1364, 1469), (425, 1217, 559, 1365), (617, 1205, 756, 1360), (754, 1170, 893, 1321), (546, 1288, 696, 1430), (748, 167, 875, 327), (365, 1420, 477, 1543), (483, 131, 625, 297), (1268, 1520, 1382, 1653)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
112,../../malaria/images/21116b9d-e6be-483f-8394-e74622b2e182.jpg,"[(599, 364, 719, 487), (574, 219, 707, 370), (925, 181, 1052, 307), (317, 1443, 433, 1581), (249, 701, 381, 855), (321, 851, 466, 980), (1246, 700, 1377, 846), (310, 146, 439, 290), (957, 905, 1105, 1037), (803, 714, 916, 847), (1162, 1028, 1299, 1185), (281, 1004, 398, 1141), (256, 904, 408, 1029), (420, 1395, 539, 1533), (87, 1078, 201, 1261), (147, 822, 285, 992), (991, 1041, 1104, 1184), (343, 598, 470, 737), (146, 670, 264, 817), (421, 1237, 558, 1401), (100, 1332, 256, 1515), (377, 688, 538, 879), (680, 766, 869, 999)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
113,../../malaria/images/e93e617e-ed36-43d9-bd1a-4ffd2fba64e9.jpg,"[(111, 341, 237, 473), (733, 774, 858, 919), (300, 505, 439, 651), (348, 301, 470, 429), (34, 787, 173, 921), (463, 315, 586, 446), (923, 836, 1056, 981), (690, 675, 793, 791), (533, 232, 646, 356), (538, 1038, 669, 1183), (852, 1547, 984, 1696), (455, 1415, 590, 1558), (638, 1426, 784, 1566), (109, 704, 253, 836), (514, 865, 645, 1002), (1129, 791, 1256, 937), (466, 1300, 613, 1437), (213, 385, 371, 527), (324, 1035, 467, 1174), (473, 1133, 598, 1268), (414, 167, 549, 318), (1010, 1370, 1152, 1505), (1117, 1070, 1268, 1197), (969, 125, 1092, 255), (13, 918, 132, 1047), (780, 136, 916, 273), (694, 431, 812, 550), (1157, 943, 1297, 1085), (377, 1210, 489, 1338), (174, 503, 308, 640), (761, 584, 884, 694), (511, 702, 645, 845), (322, 141, 428, 300), (865, 44, 1012, 166), (0, 1387, 140, 1537), (695, 8, 839, 153), (369, 1340, 481, 1476), (504, 576, 639, 708), (889, 1455, 1056, 1592), (598, 328, 707, 438), (0, 425, 127, 573), (1204, 478, 1337, 626), (840, 478, 992, 614), (281, 1219, 395, 1352), (145, 1242, 278, 1369), (1244, 782, 1362, 961), (746, 1496, 878, 1648), (1080, 1242, 1225, 1396), (782, 1318, 936, 1462), (182, 623, 320, 721), (18, 647, 143, 793), (835, 807, 940, 966), (68, 1055, 194, 1186), (921, 243, 1050, 393), (1051, 879, 1182, 1045), (61, 571, 240, 717), (982, 1021, 1117, 1170), (217, 250, 356, 396), (398, 578, 526, 724), (1150, 338, 1302, 494), (632, 140, 758, 280), (176, 902, 307, 1061), (1002, 535, 1127, 676), (588, 479, 703, 619)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
114,../../malaria/images/3147f1e4-6fc4-4eff-a9dd-ddeee5e2de13.jpg,"[(575, 289, 706, 419), (987, 12, 1118, 157), (1209, 61, 1327, 204), (48, 1491, 177, 1633), (556, 952, 658, 1083), (203, 1749, 337, 1895), (878, 1752, 1006, 1889), (592, 418, 734, 554), (619, 1397, 746, 1540), (148, 1063, 278, 1202), (498, 1085, 629, 1234), (410, 1642, 543, 1785), (15, 418, 156, 556), (38, 767, 162, 917), (44, 616, 184, 758), (903, 283, 1045, 443), (824, 143, 970, 263), (784, 1576, 913, 1721), (170, 1433, 292, 1585), (649, 164, 793, 310), (1168, 597, 1312, 734), (979, 1113, 1089, 1271), (166, 758, 285, 909), (436, 448, 589, 591), (281, 980, 410, 1137), (435, 617, 573, 766), (1186, 1059, 1300, 1222), (1154, 1773, 1304, 1907), (763, 332, 904, 494), (231, 857, 379, 1004), (342, 1741, 454, 1899), (967, 1555, 1100, 1718), (199, 155, 344, 317), (678, 1460, 807, 1649), (394, 1011, 529, 1180), (771, 580, 916, 739), (8, 949, 140, 1130), (284, 779, 421, 920), (44, 1218, 181, 1356), (953, 686, 1049, 842), (161, 406, 286, 523), (826, 514, 977, 637), (440, 232, 576, 363), (1233, 1558, 1343, 1762)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
115,../../malaria/images/e26b88c6-5884-4b5c-94d7-ad780379c8ad.jpg,"[(483, 1380, 602, 1506), (329, 1495, 457, 1637), (510, 1091, 625, 1226), (1048, 911, 1193, 1039), (1119, 1020, 1246, 1151), (180, 1303, 289, 1414), (933, 804, 1051, 936), (146, 1164, 246, 1282), (496, 286, 629, 425), (1208, 1220, 1331, 1342), (750, 1329, 905, 1456), (337, 1804, 467, 1930), (947, 509, 1075, 636), (537, 1497, 664, 1642), (150, 534, 264, 665), (127, 842, 248, 972), (719, 1736, 836, 1863), (867, 1510, 992, 1650), (421, 1565, 550, 1699), (159, 666, 286, 804), (258, 1108, 388, 1235), (399, 599, 540, 718), (1235, 761, 1371, 894), (442, 1746, 580, 1879), (748, 1166, 875, 1292), (404, 479, 547, 612), (1010, 709, 1133, 842), (538, 11, 662, 155), (736, 1509, 868, 1643), (691, 995, 822, 1131), (1064, 1763, 1200, 1912), (1049, 1419, 1181, 1541), (285, 600, 384, 734), (612, 966, 739, 1101), (1170, 594, 1285, 738), (219, 896, 349, 1024), (333, 704, 447, 843), (399, 819, 527, 947), (1093, 1308, 1255, 1428), (929, 1143, 1065, 1290), (327, 145, 458, 299), (592, 355, 744, 489), (967, 49, 1105, 197), (435, 1157, 542, 1284), (435, 1231, 564, 1358), (614, 225, 760, 355), (227, 1516, 328, 1625), (375, 42, 550, 150), (251, 492, 415, 624), (1080, 564, 1180, 705), (506, 736, 658, 845), (889, 1736, 1062, 1887), (704, 1239, 832, 1361), (293, 1404, 378, 1533), (568, 1735, 703, 1856), (0, 783, 117, 904), (696, 651, 846, 813), (6, 521, 149, 638), (507, 813, 670, 948), (490, 618, 667, 760), (861, 1354, 1050, 1473), (654, 41, 830, 178), (629, 1790, 727, 1930), (1169, 1804, 1305, 1943), (1254, 1715, 1382, 1872), (1097, 0, 1238, 107), (179, 1451, 258, 1533), (833, 1129, 945, 1328), (1090, 1449, 1257, 1614), (927, 615, 1080, 765)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
116,../../malaria/images/1b814efc-7bf9-40ae-8e13-49dc2c04732f.jpg,"[(645, 1541, 757, 1658), (1032, 256, 1143, 391), (1074, 485, 1200, 607), (469, 1807, 584, 1928), (804, 1749, 935, 1889), (67, 714, 200, 847), (214, 214, 352, 354), (71, 939, 187, 1053), (805, 641, 928, 755), (570, 326, 704, 474), (193, 1531, 329, 1678), (952, 479, 1079, 612), (357, 557, 465, 708), (303, 1695, 426, 1817), (603, 868, 734, 1006), (677, 1176, 785, 1304), (170, 517, 279, 665), (471, 113, 600, 259), (844, 1577, 959, 1698), (862, 62, 981, 174), (844, 177, 951, 302), (1163, 1545, 1283, 1665), (1256, 87, 1369, 205), (550, 697, 650, 811), (653, 615, 749, 745), (1159, 462, 1260, 575), (1131, 1721, 1229, 1835), (24, 92, 194, 239), (369, 1285, 465, 1405), (142, 1255, 261, 1413), (850, 358, 942, 527), (758, 348, 865, 450), (304, 1813, 436, 1943), (0, 211, 149, 363), (697, 403, 789, 531), (1057, 1191, 1178, 1276), (31, 361, 187, 525), (697, 707, 852, 855)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
117,../../malaria/images/693da701-2020-404c-866d-b64c12da951d.jpg,"[(530, 177, 662, 316), (1086, 405, 1206, 541), (1179, 1745, 1306, 1884), (95, 1535, 224, 1661), (1064, 74, 1190, 193), (1059, 714, 1193, 851), (18, 1655, 170, 1798), (943, 836, 1080, 973), (1079, 1031, 1203, 1162), (1201, 13, 1325, 162), (40, 37, 162, 169), (623, 1062, 756, 1199), (169, 541, 301, 679), (424, 1473, 554, 1623), (439, 1022, 583, 1139), (857, 714, 987, 857), (1161, 568, 1293, 718), (1120, 912, 1256, 1062), (720, 927, 835, 1024), (254, 993, 364, 1112), (867, 1194, 977, 1311), (1072, 184, 1228, 309), (597, 1761, 721, 1913), (47, 1415, 179, 1543), (1090, 1457, 1244, 1594), (270, 10, 390, 131), (695, 1722, 802, 1861), (333, 773, 420, 865), (183, 1117, 279, 1218), (1031, 540, 1149, 652), (242, 654, 345, 735), (97, 1330, 203, 1465), (475, 1833, 598, 1943), (804, 250, 966, 402), (745, 593, 884, 724), (512, 756, 613, 891)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
118,../../malaria/images/b6fe541f-3be2-41a8-8124-757fc1ad875e.jpg,"[(1004, 1756, 1151, 1883), (515, 1644, 646, 1788), (445, 1444, 585, 1588), (932, 892, 1063, 1031), (269, 388, 389, 534), (718, 941, 842, 1064), (650, 1467, 783, 1626), (94, 876, 201, 1020), (1082, 779, 1197, 922), (203, 1547, 338, 1703), (150, 393, 273, 549), (682, 1199, 803, 1350), (740, 145, 886, 295), (362, 224, 488, 373), (571, 1059, 691, 1220), (1188, 1004, 1309, 1156), (1240, 1438, 1379, 1597), (0, 999, 129, 1151), (880, 1164, 990, 1315), (612, 849, 739, 1006), (818, 751, 960, 922), (262, 1077, 396, 1240), (961, 121, 1098, 270), (289, 913, 397, 1050), (649, 775, 769, 911), (1180, 848, 1310, 1041), (813, 897, 924, 1084), (1, 1195, 113, 1334), (740, 1, 867, 158), (1179, 1328, 1264, 1485), (502, 549, 631, 702), (138, 1176, 293, 1336), (717, 1054, 851, 1211)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
119,../../malaria/images/887cc81a-bae3-4360-a115-23ae05ac3a4f.jpg,"[(343, 376, 460, 490), (932, 136, 1056, 280), (1098, 413, 1249, 540), (1228, 563, 1353, 702), (919, 1187, 1055, 1329), (456, 1263, 588, 1403), (1125, 795, 1241, 914), (743, 212, 879, 362), (95, 528, 207, 647), (968, 848, 1100, 977), (270, 1702, 401, 1844), (969, 339, 1105, 478), (426, 515, 561, 657), (618, 242, 746, 391), (853, 904, 995, 1056), (648, 602, 761, 741), (343, 699, 485, 853), (1155, 979, 1310, 1118), (749, 1340, 890, 1491), (482, 222, 625, 370), (1073, 511, 1217, 659), (934, 1605, 1070, 1748), (816, 513, 957, 671), (747, 1599, 887, 1757), (214, 553, 354, 705), (1047, 694, 1145, 787), (543, 1381, 617, 1464), (1041, 1725, 1196, 1880), (526, 374, 653, 508), (436, 74, 581, 229)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
